MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
1,1,-1,1,1,-1,1,1,1,133.656005859375,1
1,1,-1,1,1,-1,1,1,1,133.7152862548828,1
1,1,-1,1,1,-1,1,1,1,136.28541564941406,1
1,1,-1,1,1,-1,1,1,1,139.48817443847656,1
1,1,-1,1,1,-1,1,1,1,140.891845703125,-1
1,1,-1,1,1,-1,1,1,1,140.22955322265625,1
1,1,-1,1,1,-1,1,1,1,142.30543518066406,1
1,1,-1,1,1,-1,1,1,1,144.2527618408203,-1
1,1,-1,1,1,-1,1,1,1,141.3564453125,1
1,1,-1,1,1,-1,1,1,1,142.63162231445312,1
1,1,-1,1,1,-1,1,1,1,143.758544921875,1
1,1,-1,1,1,-1,1,1,1,149.08656311035156,1
1,1,-1,1,1,-1,1,1,1,152.72427368164062,-1
1,1,-1,1,1,-1,1,1,1,149.98609924316406,1
1,1,-1,1,1,-1,1,1,1,152.87255859375,-1
1,1,-1,1,1,-1,1,1,1,150.17393493652344,-1
1,1,-1,1,1,-1,1,1,1,149.13601684570312,1
1,1,-1,1,1,-1,1,1,1,149.50230407714844,1
1,1,-1,1,1,-1,1,1,1,152.31394958496094,-1
1,1,-1,1,1,-1,1,1,1,151.6704559326172,1
1,1,-1,1,1,-1,1,1,1,153.77919006347656,-1
1,1,-1,1,1,-1,1,1,1,152.1753387451172,-1
1,1,-1,1,1,-1,1,1,1,151.02696228027344,-1
-1,1,-1,1,1,-1,1,1,1,146.99755859375,1
-1,1,-1,1,1,-1,1,1,1,147.4232635498047,1
-1,1,-1,1,1,-1,1,1,1,147.9083709716797,-1
-1,1,-1,1,1,-1,1,1,1,145.2452392578125,1
-1,1,-1,1,1,-1,1,1,1,146.44313049316406,-1
-1,1,-1,1,1,-1,1,1,1,145.9382781982422,-1
-1,1,-1,1,1,-1,1,1,1,143.8592071533203,1
-1,1,-1,1,1,-1,1,1,1,144.45323181152344,1
-1,1,-1,1,1,-1,1,1,1,149.52210998535156,1
-1,1,-1,1,1,-1,1,1,1,152.29415893554688,-1
1,1,-1,1,1,-1,1,1,1,150.08642578125,1
1,1,-1,1,1,-1,1,1,1,151.34371948242188,-1
1,1,-1,1,1,-1,1,1,1,149.08648681640625,-1
-1,1,-1,1,1,-1,1,1,1,147.01739501953125,1
-1,1,-1,1,1,-1,1,1,1,148.96771240234375,1
-1,1,-1,1,1,-1,1,1,1,151.0665283203125,1
1,1,-1,1,1,-1,1,1,1,151.46253967285156,1
1,1,-1,1,1,-1,1,1,1,154.29400634765625,-1
1,1,-1,1,1,-1,1,1,1,153.45248413085938,1
1,1,-1,1,1,-1,1,1,1,155.82850646972656,1
1,1,-1,1,1,-1,1,1,1,157.6897430419922,-1
1,1,-1,1,1,-1,1,1,1,156.2542266845703,1
1,1,-1,1,1,-1,1,1,1,157.34323120117188,1
1,1,-1,1,1,-1,1,1,1,158.65005493164062,-1
1,1,-1,1,1,-1,1,1,1,156.69970703125,-1
1,1,-1,1,1,-1,1,1,1,156.07601928710938,1
1,1,1,1,1,1,1,1,1,159.1648712158203,1
1,1,1,1,1,1,1,1,1,160.73898315429688,1
1,1,1,1,1,1,1,1,1,163.25363159179688,1
1,1,1,1,1,1,1,1,1,164.51095581054688,-1
1,1,1,1,1,1,1,1,1,163.97634887695312,-1
1,1,1,1,1,1,1,1,1,162.125,1
1,1,1,1,1,1,1,1,1,163.01605224609375,-1
1,1,1,1,1,1,1,1,1,160.4122772216797,-1
-1,1,1,1,1,1,1,1,1,159.19459533691406,-1
-1,1,1,1,1,1,1,1,1,158.50157165527344,1
-1,1,1,1,1,1,1,1,1,163.9070281982422,-1
-1,1,1,1,1,1,1,1,1,163.560546875,1
-1,1,1,1,1,1,1,1,1,163.58033752441406,1
1,1,1,1,1,1,1,1,1,164.80795288085938,1
1,1,1,1,1,1,1,1,1,165.9563751220703,-1
1,1,1,1,1,1,1,1,1,164.98614501953125,-1
-1,1,1,1,1,1,1,1,1,163.3724365234375,1
-1,1,1,1,1,1,1,1,1,163.67933654785156,-1
-1,1,1,1,1,1,1,1,1,162.13491821289062,-1
-1,1,1,1,1,1,1,1,1,162.125,1
-1,1,1,1,1,1,1,1,1,166.72857666015625,1
1,1,1,1,1,1,1,1,1,167.9859161376953,-1
1,1,1,1,1,1,1,1,1,167.89678955078125,-1
1,1,1,1,1,1,1,1,1,166.8572998046875,-1
-1,1,1,1,1,1,1,1,1,165.7781982421875,-1
-1,1,1,1,1,1,1,1,1,164.13475036621094,1
1,1,1,1,1,1,1,1,1,171.83706665039062,-1
1,1,1,1,1,1,1,1,1,171.76776123046875,-1
1,1,1,1,1,1,1,1,1,170.05503845214844,1
1,1,1,1,1,1,1,1,1,171.82717895507812,1
1,1,1,1,1,1,1,1,1,172.01527404785156,-1
1,1,1,1,1,1,1,1,1,171.08335876464844,-1
1,1,1,1,1,1,1,1,1,170.58767700195312,0
-1,1,1,1,1,1,1,1,1,170.58767700195312,1
-1,1,1,1,1,1,1,1,1,171.20233154296875,1
1,1,1,1,1,1,1,1,1,173.54200744628906,1
1,1,1,1,1,1,1,1,1,173.65103149414062,-1
-1,1,1,1,1,1,1,1,1,172.6993408203125,-1
-1,1,1,1,1,1,1,1,1,170.08206176757812,1
-1,1,1,1,1,1,1,1,1,170.35964965820312,1
-1,1,1,1,1,1,1,1,1,171.499755859375,1
-1,1,1,1,1,1,1,1,1,173.918701171875,1
1,1,1,1,1,1,1,1,1,175.77261352539062,-1
1,1,1,1,1,1,1,1,1,175.72303771972656,1
1,1,1,1,1,1,1,1,1,178.53855895996094,1
1,1,1,1,1,1,1,1,1,179.3911590576172,-1
1,1,1,1,1,1,1,1,1,178.03297424316406,-1
1,1,1,1,1,1,1,1,1,177.66619873046875,-1
1,1,1,1,1,1,1,1,1,176.28814697265625,1
1,1,1,1,1,1,1,1,1,179.0144500732422,1
1,1,1,1,1,1,1,1,1,179.40110778808594,1
1,1,1,1,1,1,1,1,1,182.2067108154297,-1
1,1,1,1,1,1,1,1,1,181.73081970214844,1
1,1,1,1,1,1,1,1,1,182.3653106689453,1
1,1,1,1,1,1,1,1,1,184.40757751464844,-1
1,1,1,1,1,1,1,1,1,183.3269805908203,1
1,1,1,1,1,1,1,1,1,183.41619873046875,-1
1,1,1,1,1,1,1,1,1,182.37527465820312,1
1,1,1,1,1,1,1,1,1,185.38905334472656,-1
1,1,1,1,1,1,1,1,1,185.0718231201172,-1
-1,1,1,1,1,1,1,1,1,183.6739654541016,1
1,1,1,1,1,1,1,1,1,186.43991088867188,1
1,1,1,1,1,1,1,1,1,187.6196746826172,1
1,1,1,1,1,1,1,1,1,187.95672607421875,1
1,1,1,1,1,1,1,1,1,192.29904174804688,-1
1,1,1,1,1,1,1,1,1,190.8020172119141,-1
1,1,1,1,1,1,1,1,1,189.6817626953125,1
1,1,1,1,1,1,1,1,1,190.15760803222656,-1
-1,1,1,1,1,1,1,1,1,189.03733825683597,-1
-1,1,1,1,1,1,1,1,1,186.98521423339844,-1
-1,1,1,1,1,1,1,1,1,186.4597625732422,1
-1,1,1,1,1,1,1,1,1,188.13519287109372,1
-1,1,1,1,1,1,1,1,1,188.8985595703125,1
-1,1,1,1,1,1,1,1,1,189.04725646972656,1
-1,1,1,1,1,1,1,1,1,192.3188323974609,-1
-1,1,1,1,1,1,1,1,1,192.06109619140625,1
1,1,1,1,1,1,1,1,1,193.41928100585935,-1
-1,1,1,1,1,1,1,1,1,191.4662628173828,-1
-1,1,1,1,1,1,1,1,1,190.2864990234375,1
-1,1,1,1,1,1,1,1,1,191.0894927978516,1
-1,1,1,1,1,1,1,1,1,191.9520263671875,1
-1,1,1,1,1,1,1,1,1,192.82444763183597,-1
-1,1,1,1,1,1,1,1,1,191.55548095703125,1
-1,1,1,1,1,1,1,1,1,194.1429901123047,1
-1,1,1,1,1,1,1,1,1,194.7576446533203,-1
-1,1,1,1,1,1,1,1,1,193.92486572265625,-1
-1,1,1,1,1,1,1,1,1,190.9209747314453,-1
-1,1,1,1,1,1,1,1,1,189.5231170654297,-1
-1,1,1,1,1,1,1,1,1,180.42222595214844,-1
-1,1,1,1,1,1,1,1,1,177.30929565429688,1
-1,1,1,1,1,1,1,1,1,178.25108337402344,-1
-1,1,1,1,1,1,1,1,1,176.65493774414062,-1
-1,1,1,1,1,1,1,1,1,176.4368438720703,1
-1,1,1,1,1,1,1,1,1,176.49639892578125,1
-1,1,1,1,1,1,1,1,1,178.15428161621094,-1
-1,1,1,1,1,1,1,1,1,176.15887451171875,-1
-1,1,1,1,1,1,1,1,1,175.28529357910156,-1
-1,1,1,1,1,1,1,1,1,172.7340087890625,1
-1,1,1,1,1,1,1,1,1,173.22044372558594,1
-1,1,1,1,1,1,1,1,1,174.56057739257812,1
-1,1,1,1,1,1,1,1,1,175.94049072265625,1
-1,1,1,1,1,1,1,1,1,179.8022003173828,-1
-1,1,1,1,1,1,1,1,1,175.09669494628906,1
1,1,1,1,1,1,1,1,1,177.31045532226562,1
1,1,1,1,1,1,1,1,1,178.8789520263672,1
1,1,1,1,1,1,1,1,1,182.7803497314453,1
1,1,1,1,1,1,1,1,1,186.28468322753903,1
1,1,1,1,1,1,1,1,1,186.5030670166016,1
1,1,1,1,1,1,1,1,1,188.08151245117188,1
1,1,1,1,1,1,1,1,1,188.31976318359372,-1
1,1,1,1,1,1,1,1,1,181.57916259765625,-1
1,1,1,1,1,1,1,1,1,176.26809692382812,1
-1,1,1,1,1,1,1,1,1,176.88357543945312,1
-1,1,1,1,1,1,1,1,1,178.0549774169922,-1
-1,1,1,1,1,1,1,1,1,175.01727294921875,-1
-1,1,1,1,1,1,1,1,1,172.94247436523438,1
-1,1,1,1,1,1,1,1,1,174.46133422851562,-1
-1,1,1,1,1,1,1,1,1,173.73663330078125,1
-1,1,1,1,1,1,1,1,1,176.6750946044922,1
-1,1,1,1,1,1,1,1,1,177.76712036132812,-1
-1,1,1,1,1,1,1,1,1,174.21316528320312,-1
-1,1,-1,1,1,1,1,1,1,172.66448974609375,1
-1,1,-1,1,1,1,1,1,1,173.5182342529297,1
-1,1,-1,1,1,1,1,1,1,174.79884338378906,-1
-1,1,-1,1,1,1,1,1,1,170.70883178710938,-1
-1,1,-1,1,1,1,1,1,1,169.18994140625,1
-1,1,-1,1,1,1,1,1,1,169.44805908203125,1
-1,1,-1,1,1,1,1,1,1,169.9642791748047,1
-1,1,-1,1,1,1,1,1,1,172.48580932617188,-1
-1,1,-1,1,1,1,1,1,1,171.14561462402344,1
1,1,-1,1,1,1,1,1,1,172.39645385742188,1
1,1,-1,1,1,-1,1,1,1,173.63735961914062,1
1,1,-1,1,1,-1,1,1,1,176.1986083984375,1
1,1,-1,1,1,-1,1,1,1,177.68768310546875,-1
1,1,-1,1,1,-1,1,1,1,177.092041015625,1
1,1,-1,1,1,-1,1,1,1,178.49179077148438,1
1,1,-1,1,1,-1,1,1,1,179.3951873779297,-1
1,1,-1,1,1,-1,1,1,1,177.54872131347656,-1
1,1,-1,1,1,-1,1,1,1,177.41964721679688,-1
1,1,-1,1,1,-1,1,1,1,175.861083984375,-1
1,1,-1,1,1,-1,1,1,1,174.56057739257812,-1
1,1,-1,1,1,-1,1,1,1,174.18338012695312,-1
-1,1,-1,1,1,-1,1,1,1,171.6221466064453,1
-1,1,-1,1,1,-1,1,1,1,171.74127197265625,1
-1,1,-1,1,1,-1,1,1,1,172.1780548095703,-1
-1,1,-1,1,1,-1,1,1,1,169.8551025390625,-1
-1,1,-1,1,1,-1,1,1,1,165.67572021484375,1
-1,1,-1,1,1,-1,1,1,1,166.9960479736328,1
-1,1,-1,1,1,-1,1,1,1,169.05096435546875,1
-1,1,-1,1,1,-1,1,1,1,169.52749633789062,1
-1,1,-1,1,1,-1,1,1,1,172.70420837402344,1
1,1,-1,1,1,-1,1,1,1,176.2780303955078,-1
1,1,-1,1,1,-1,1,1,1,175.3647003173828,1
1,1,-1,1,1,-1,1,1,1,177.92591857910156,1
1,1,-1,1,1,-1,1,1,1,180.49710083007807,1
1,1,-1,1,1,-1,1,1,1,181.55931091308597,-1
1,1,-1,1,1,-1,1,1,1,181.0828094482422,1
1,1,-1,1,1,-1,1,1,1,185.2875518798828,-1
1,1,-1,1,1,-1,1,1,1,183.6970977783203,1
1,1,-1,1,1,-1,1,1,1,186.32135009765625,1
1,1,-1,1,1,-1,1,1,1,186.887939453125,1
1,1,-1,1,1,-1,1,1,1,188.5778045654297,-1
1,1,-1,1,1,-1,1,1,1,188.5579376220703,1
1,1,-1,1,1,-1,1,1,1,190.3074188232422,-1
1,1,-1,1,1,-1,1,1,1,189.5022430419922,1
1,1,-1,1,1,-1,1,1,1,190.1682281494141,-1
1,1,-1,1,1,-1,1,1,1,188.83624267578125,-1
1,1,-1,1,1,-1,1,1,1,188.6573181152344,1
1,1,-1,1,1,-1,1,1,1,189.263671875,-1
1,1,-1,1,1,-1,1,1,1,188.2398223876953,1
-1,1,-1,1,1,-1,1,1,1,188.8163604736328,1
1,1,-1,1,1,-1,1,1,1,190.0986785888672,-1
-1,1,-1,1,1,-1,1,1,1,188.29946899414065,1
1,1,-1,1,1,-1,1,1,1,192.26564025878903,-1
1,1,-1,1,1,-1,1,1,1,191.17221069335935,1
1,1,-1,1,1,-1,1,1,1,193.11058044433597,1
1,1,1,1,1,-1,1,1,1,194.5419921875,-1
1,1,1,1,1,-1,1,1,1,192.02708435058597,1
1,1,1,1,1,-1,1,1,1,193.5479736328125,1
1,1,1,1,1,-1,1,1,1,196.778564453125,1
1,1,1,1,1,-1,1,1,1,196.92767333984372,-1
1,1,1,1,1,-1,1,1,1,196.3908843994141,-1
1,1,1,1,1,-1,1,1,1,194.7209014892578,1
1,1,1,1,1,-1,1,1,1,195.76466369628903,-1
-1,1,1,1,1,-1,1,1,1,193.6672515869141,-1
-1,1,1,1,1,-1,1,1,1,193.5181121826172,-1
-1,1,1,1,1,-1,1,1,1,192.444580078125,-1
-1,1,1,1,1,-1,1,1,1,191.8978576660156,1
-1,1,1,1,1,-1,1,1,1,191.99728393554688,1
-1,1,1,1,1,-1,1,1,1,192.4247131347656,-1
-1,1,1,1,1,1,1,1,1,191.3809509277344,-1
-1,1,1,1,1,1,1,1,1,184.53208923339844,-1
-1,1,1,1,1,1,1,1,1,183.150390625,-1
-1,1,1,1,1,1,1,1,1,180.8243560791016,-1
-1,1,1,1,1,1,1,1,1,180.0987091064453,1
-1,1,1,1,1,1,1,1,1,184.4525604248047,-1
-1,1,1,1,1,1,1,1,1,184.0350799560547,1
-1,1,1,1,1,1,1,1,1,185.07879638671875,-1
-1,1,1,1,1,1,1,1,1,184.48239135742188,1
-1,1,1,1,1,1,1,1,1,184.81040954589844,-1
-1,1,1,1,1,1,1,1,1,182.53407287597656,-1
-1,1,1,1,1,1,1,1,1,181.5897521972656,1
-1,1,1,1,1,1,1,1,1,187.5042266845703,1
1,1,1,1,1,1,1,1,1,190.4167633056641,1
1,1,1,1,1,1,1,1,1,192.73284912109372,1
1,1,1,1,1,1,1,1,1,194.01515197753903,-1
1,1,1,1,1,1,1,1,1,193.33920288085935,-1
1,1,1,1,1,1,1,1,1,193.01116943359372,-1
1,1,1,1,1,1,1,1,1,191.2716217041016,-1
1,1,1,1,1,1,1,1,1,190.5857391357422,-1
1,1,1,1,1,1,1,1,1,186.9177703857422,-1
-1,1,1,1,1,1,1,1,1,183.2994842529297,1
-1,1,1,1,1,1,1,1,1,185.74481201171875,-1
-1,1,1,1,1,1,1,1,1,184.74082946777344,1
-1,1,1,1,1,1,1,1,1,186.55990600585935,1
-1,1,1,1,1,1,1,1,1,188.1702423095703,1
-1,1,1,1,1,1,1,1,1,188.2795867919922,-1
-1,1,1,1,1,1,1,1,1,187.1961212158203,1
-1,1,1,1,1,1,1,1,1,187.9624786376953,-1
-1,1,1,1,1,1,1,1,1,186.27044677734372,-1
-1,1,1,1,1,1,1,1,1,184.1703643798828,-1
-1,1,1,1,1,1,1,1,1,183.28456115722656,-1
-1,1,1,1,1,1,1,1,1,182.9959259033203,-1
-1,1,1,1,1,1,1,1,1,181.45318603515625,-1
-1,1,1,1,1,1,1,1,1,180.7067108154297,1
-1,1,1,1,1,1,1,1,1,181.4631805419922,1
-1,1,1,1,1,1,1,1,1,183.50352478027344,-1
-1,1,1,1,1,1,1,1,1,181.66221618652344,-1
-1,1,1,1,1,1,1,1,1,180.30860900878903,1
-1,1,1,1,1,1,1,1,1,181.77169799804688,-1
-1,1,1,1,1,1,1,1,1,180.56739807128903,-1
-1,1,1,1,1,1,1,1,1,179.90054321289062,-1
-1,1,1,1,1,1,1,1,1,178.815673828125,-1
-1,1,1,1,1,1,1,1,1,174.27711486816406,-1
-1,1,-1,1,1,1,1,1,1,169.32049560546875,-1
-1,1,-1,1,1,1,1,1,1,168.32518005371094,-1
-1,1,-1,1,1,1,1,1,1,168.20574951171875,1
-1,1,-1,1,1,1,1,1,1,169.92762756347656,1
-1,1,-1,1,1,1,1,1,1,171.93814086914062,1
-1,1,-1,1,1,1,1,1,1,172.41586303710938,-1
-1,1,-1,1,1,1,1,1,1,170.3257598876953,1
-1,1,-1,1,1,1,1,1,1,172.1869659423828,-1
-1,1,-1,1,1,1,1,1,1,171.80873107910156,1
1,1,-1,1,1,1,1,1,1,172.90357971191406,1
1,1,-1,1,1,1,1,1,1,175.2524871826172,1
1,1,-1,1,1,1,1,1,1,177.83030700683594,-1
1,1,-1,1,1,1,1,1,1,170.56460571289062,1
1,1,-1,1,1,1,1,1,1,171.47035217285156,-1
1,1,-1,1,1,1,1,1,1,170.0470733642578,-1
-1,1,-1,1,1,1,1,1,1,168.9124298095703,1
1,1,-1,1,1,1,1,1,1,172.49549865722656,-1
1,1,-1,1,1,1,1,1,1,170.67408752441406,-1
1,1,-1,1,1,1,1,1,1,169.23092651367188,-1
-1,1,-1,1,1,1,1,1,1,168.0465087890625,1
-1,1,-1,1,1,1,1,1,1,168.85269165039062,-1
-1,1,-1,1,1,1,1,1,1,168.026611328125,1
-1,1,-1,1,1,1,1,1,1,168.78305053710938,-1
-1,1,-1,1,1,-1,1,1,1,167.65835571289062,1
1,1,-1,1,1,-1,1,1,1,168.87261962890625,-1
1,1,-1,1,1,-1,1,1,1,166.99148559570312,1
1,1,-1,1,1,-1,1,1,1,174.2173614501953,1
1,1,-1,1,1,-1,1,1,1,175.72027587890625,-1
1,1,-1,1,1,-1,1,1,1,171.87841796875,-1
1,1,-1,1,1,-1,1,1,1,168.583984375,-1
1,1,-1,1,1,-1,1,1,1,167.21044921875,-1
-1,1,-1,1,1,-1,1,1,1,166.2549591064453,-1
-1,1,-1,1,1,-1,1,1,1,164.22454833984375,1
-1,1,-1,1,1,-1,1,1,1,165.0606231689453,1
-1,1,-1,1,1,-1,1,1,1,166.11561584472656,1
-1,1,-1,1,1,-1,1,1,1,168.22567749023438,1
1,1,-1,1,1,-1,1,1,1,169.09156799316406,-1
1,1,-1,1,1,-1,1,1,1,168.5043487548828,1
1,1,-1,1,1,-1,1,1,1,172.6846160888672,-1
1,1,-1,1,1,-1,1,1,1,169.52951049804688,-1
1,1,-1,1,1,-1,1,1,1,168.5043487548828,1
1,1,-1,1,1,-1,1,1,1,172.21682739257812,1
1,1,-1,1,1,-1,1,1,1,182.51817321777344,-1
1,1,-1,1,1,-1,1,1,1,180.8560485839844,1
1,1,-1,1,1,-1,1,1,1,181.54278564453125,1
1,1,-1,1,1,-1,1,1,1,181.8811798095703,1
1,1,-1,1,1,-1,1,1,1,183.70260620117188,-1
1,1,-1,1,1,-1,1,1,1,182.4368438720703,1
1,1,-1,1,1,-1,1,1,1,185.6560211181641,1
1,1,1,1,1,-1,1,1,1,186.8021697998047,1
1,1,1,1,1,-1,1,1,1,189.0845184326172,1
1,1,1,1,1,-1,1,1,1,189.2041015625,1
1,1,1,1,1,-1,1,1,1,189.23399353027344,1
1,1,1,1,1,-1,1,1,1,190.40008544921875,1
1,1,1,1,1,-1,1,1,1,191.7057037353516,-1
1,1,1,1,1,-1,1,1,1,190.2605438232422,-1
1,1,1,1,1,-1,1,1,1,186.25401306152344,1
1,1,1,1,1,-1,1,1,1,189.3436279296875,1
1,1,1,1,1,-1,1,1,1,189.3535919189453,1
1,1,1,1,1,1,1,1,1,189.652587890625,1
1,1,1,1,1,1,1,1,1,190.6492462158203,1
1,1,1,1,1,1,1,1,1,191.60601806640625,1
1,1,1,1,1,1,1,1,1,193.38006591796875,1
1,1,1,1,1,1,1,1,1,193.69900512695312,1
1,1,1,1,1,1,1,1,1,195.21389770507807,-1
1,1,1,1,1,1,1,1,1,193.82855224609372,1
1,1,1,1,1,1,1,1,1,196.23046875,-1
1,1,1,1,1,1,1,1,1,192.47311401367188,1
1,1,1,1,1,1,1,1,1,206.4561004638672,1
1,1,1,1,1,1,1,1,1,212.35629272460935,1
1,1,1,1,1,1,1,1,1,213.5223846435547,-1
1,1,1,1,1,1,1,1,1,211.7782440185547,1
1,1,1,1,1,1,1,1,1,215.94422912597656,-1
1,1,1,1,1,1,1,1,1,213.5721893310547,-1
1,1,1,1,1,1,1,1,1,208.97764587402344,-1
1,1,1,1,1,1,1,1,1,206.79498291015625,1
-1,1,1,1,1,1,1,1,1,207.4427947998047,1
-1,1,1,1,1,1,1,1,1,208.36968994140625,1
-1,1,1,1,1,1,1,1,1,212.5356903076172,1
-1,1,1,1,1,1,1,1,1,213.38284301757807,-1
-1,1,1,1,1,1,1,1,1,209.9144744873047,1
1,1,1,1,1,1,1,1,1,216.02395629882807,1
1,1,1,1,1,1,1,1,1,219.53216552734372,1
1,1,1,1,1,1,1,1,1,220.8078765869141,1
1,1,1,1,1,1,1,1,1,225.5818328857422,1
1,1,1,1,1,1,1,1,1,227.056884765625,1
1,1,1,1,1,1,1,1,1,227.9139862060547,1
1,1,1,1,1,1,1,1,1,232.1995849609375,-1
1,1,1,1,1,1,1,1,1,226.80772399902344,1
1,1,1,1,1,1,1,1,1,229.76776123046875,1
1,1,1,1,1,1,1,1,1,233.6148376464844,1
1,1,1,1,1,1,1,1,1,234.03343200683597,-1
1,1,1,1,1,1,1,1,1,228.1133270263672,-1
-1,1,1,1,1,1,1,1,1,223.42906188964844,1
-1,1,1,1,1,1,1,1,1,223.55862426757807,-1
-1,1,1,1,1,1,1,1,1,223.20982360839844,1
-1,1,1,1,1,1,1,1,1,224.25628662109372,-1
-1,1,1,1,1,1,1,1,1,217.80796813964844,-1
-1,1,1,1,1,1,1,1,1,216.7614898681641,1
-1,1,1,1,1,1,1,1,1,217.22991943359372,1
-1,1,1,1,1,1,1,1,1,217.50897216796875,1
-1,1,1,1,1,1,1,1,1,218.0670928955078,1
-1,1,1,1,1,1,1,1,1,221.3361053466797,-1
-1,1,1,1,1,1,1,1,1,217.6285552978516,1
-1,1,1,1,1,1,1,1,1,219.12355041503903,-1
-1,1,1,1,1,1,1,1,1,208.56903076171875,-1
-1,1,1,1,1,1,1,1,1,206.53585815429688,1
-1,1,1,1,1,1,1,1,1,209.1171722412109,1
-1,1,1,1,1,1,1,1,1,212.59548950195312,1
-1,1,1,1,1,1,1,1,1,215.51568603515625,1
-1,1,1,1,1,1,1,1,1,217.0522918701172,1
-1,1,1,1,1,1,1,1,1,220.78407287597656,1
1,1,1,1,1,1,1,1,1,221.23309326171875,1
1,1,1,1,1,1,1,1,1,224.22650146484372,1
1,1,1,1,1,1,1,1,1,225.5535888671875,-1
1,1,1,1,1,1,1,1,1,225.39393615722656,1
1,1,1,1,1,1,1,1,1,226.0125732421875,-1
1,1,1,1,1,1,1,1,1,225.90280151367188,-1
1,1,1,1,1,1,1,1,1,224.03692626953125,1
1,1,1,1,1,1,1,1,1,226.3418426513672,1
1,1,1,1,1,1,1,1,1,226.68109130859372,1
1,1,1,1,1,1,1,1,1,227.5292205810547,-1
1,1,1,1,1,1,1,1,1,225.99261474609372,1
1,1,1,1,1,1,1,1,1,229.28536987304688,-1
1,1,1,1,1,1,1,1,1,228.49710083007807,-1
-1,1,1,1,1,1,1,1,1,222.28077697753903,-1
-1,1,1,1,1,1,1,1,1,220.3650054931641,1
-1,1,1,1,1,1,1,1,1,221.89163208007807,-1
-1,1,1,1,1,1,1,1,1,220.3350830078125,1
-1,1,1,1,1,1,1,1,1,220.42486572265625,-1
-1,1,1,1,1,1,1,1,1,219.6266326904297,1
-1,1,1,1,1,1,1,1,1,222.1710205078125,1
-1,1,1,1,1,1,1,1,1,222.28077697753903,-1
-1,1,1,1,1,1,1,1,1,222.01138305664065,-1
-1,1,1,1,1,1,1,1,1,215.84495544433597,1
-1,1,1,1,1,1,1,1,1,216.31390380859372,1
-1,1,1,1,1,1,1,1,1,220.20535278320312,1
1,1,1,1,1,1,1,1,1,228.3673858642578,-1
1,1,1,1,1,1,1,1,1,227.6988525390625,-1
1,1,1,1,1,1,1,1,1,225.97265625,1
1,1,1,1,1,1,1,1,1,226.8706817626953,-1
1,1,1,1,1,1,1,1,1,225.8728790283203,1
1,1,1,1,1,1,1,1,1,227.02035522460935,1
1,1,1,1,1,1,1,1,1,227.2897491455078,1
1,1,1,1,1,1,1,1,1,232.4883270263672,-1
1,1,1,1,1,1,1,1,1,225.71324157714844,1
1,1,1,1,1,1,1,1,1,226.281982421875,-1
-1,1,1,1,1,1,1,1,1,225.1744079589844,1
-1,1,1,1,1,1,1,1,1,226.30194091796875,-1
-1,1,1,1,1,1,1,1,1,221.20315551757807,1
-1,1,1,1,1,1,1,1,1,225.27420043945312,1
-1,1,1,1,1,1,1,1,1,229.03591918945312,-1
1,1,1,1,1,1,1,1,1,228.5370178222656,-1
-1,1,1,1,1,1,1,1,1,227.05029296875,1
1,1,1,1,1,1,1,1,1,230.79205322265625,1
1,1,1,1,1,1,1,1,1,233.33645629882807,-1
1,1,1,1,1,1,1,1,1,231.27099609375,1
1,1,1,1,1,1,1,1,1,231.6401824951172,1
1,1,1,1,1,1,1,1,1,234.48391723632807,1
1,1,1,1,1,1,1,1,1,235.96067810058597,-1
1,1,1,1,1,1,1,1,1,235.342041015625,-1
1,1,1,1,1,1,1,1,1,230.25323486328125,-1
-1,1,1,1,1,1,1,1,1,230.0636749267578,1
-1,1,1,1,1,1,1,1,1,230.9018096923828,1
-1,1,1,1,1,1,1,1,1,232.88743591308597,1
-1,1,1,1,1,1,1,1,1,233.15684509277344,-1
-1,1,1,1,1,1,1,1,1,229.5946807861328,-1
-1,1,1,1,1,1,1,1,1,225.4138946533203,-1
-1,1,1,1,1,1,1,1,1,222.42047119140625,-1
-1,1,1,1,1,1,1,1,1,221.5224456787109,1
-1,1,1,1,1,1,1,1,1,222.95928955078125,-1
-1,1,1,1,1,1,1,1,1,222.23089599609372,1
-1,1,1,1,1,1,1,1,1,226.98043823242188,-1
-1,1,1,1,1,1,1,1,1,226.7107391357422,-1
-1,1,1,1,1,1,1,1,1,223.98373413085935,0
-1,1,1,1,1,1,1,1,1,223.98373413085935,1
-1,1,1,1,1,1,1,1,1,224.8727569580078,1
-1,1,1,1,1,1,1,1,1,227.9693603515625,-1
-1,1,1,1,1,1,1,1,1,224.7528839111328,1
1,1,1,1,1,1,1,1,1,227.7695770263672,1
1,1,1,1,1,1,1,1,1,228.0292816162109,1
1,1,1,1,1,1,1,1,1,228.7484893798828,-1
1,1,1,1,1,1,1,1,1,228.2690277099609,1
1,1,1,1,1,1,1,1,1,229.61753845214844,1
1,1,1,1,1,1,1,1,1,232.6142425537109,1
1,1,1,1,1,1,1,1,1,234.8018341064453,-1
1,1,1,1,1,1,1,1,1,234.67198181152344,1
1,1,1,1,1,1,1,1,1,237.06935119628903,1
1,1,1,1,1,1,1,1,1,239.3268585205078,1
