MACD Signal,RSI Signal,Supertrend Signal,MACD + RSI Swing Signal,Advanced Parameter Optimization Signal,Adaptive Ensemble Signal,Mean Reversion Signal,Momentum Breakout Signal,Multi-Timeframe Signal,Close,Target
1,1,1,1,1,1,1,1,1,13.83342170715332,1
1,1,1,1,1,1,1,1,1,13.962520599365234,1
1,1,1,1,1,1,1,1,1,14.108783721923828,1
1,1,1,1,1,1,1,1,1,14.345017433166504,1
1,1,1,1,1,1,1,1,1,14.841264724731444,1
1,1,1,1,1,1,1,1,1,14.84878635406494,1
1,1,1,1,1,1,1,1,1,15.12504768371582,1
1,1,1,1,1,1,1,1,1,15.33148193359375,-1
1,1,1,1,1,1,1,1,1,14.976673126220703,1
1,1,1,1,1,1,1,1,1,15.113309860229492,-1
1,1,1,1,1,1,1,1,1,15.11059856414795,1
1,1,1,1,1,1,1,1,1,15.49368667602539,-1
1,1,1,1,1,1,1,1,1,15.439220428466797,1
1,1,1,1,1,1,1,1,1,15.540034294128418,1
1,1,1,1,1,1,1,1,1,15.721193313598633,1
1,1,1,1,1,1,1,1,1,15.82200813293457,1
1,1,1,1,1,1,1,1,1,16.112417221069336,1
1,1,1,1,1,1,1,1,1,16.323965072631836,1
1,1,1,1,1,1,1,1,1,16.385053634643555,1
1,1,1,1,1,1,1,1,1,16.40643310546875,-1
1,1,1,1,1,1,1,1,1,16.044708251953125,-1
-1,1,1,1,1,1,1,1,1,15.957438468933104,1
-1,1,1,1,1,1,1,1,1,15.970370292663574,1
-1,1,1,1,1,1,1,1,1,16.310434341430664,1
-1,1,1,1,1,1,1,1,1,16.406131744384766,1
-1,1,1,1,1,1,1,1,1,16.61166763305664,1
1,1,1,1,1,1,1,1,1,17.096176147460938,1
1,1,1,1,1,1,1,1,1,17.742582321166992,-1
1,1,1,1,1,1,1,1,1,17.621604919433594,1
1,1,1,1,1,1,1,1,1,17.621906280517578,1
1,1,1,1,1,1,1,1,1,18.089263916015625,1
1,1,1,1,1,1,1,1,1,18.235515594482425,-1
1,1,1,1,1,1,1,1,1,18.131391525268555,-1
1,1,1,1,1,1,1,1,1,18.03630256652832,-1
1,1,1,1,1,1,1,1,1,17.937288284301758,1
1,1,1,1,1,1,1,1,1,18.266210556030277,1
1,1,1,1,1,1,1,1,1,18.49191665649414,1
1,1,1,1,1,1,1,1,1,18.58640480041504,-1
1,1,1,1,1,1,1,1,1,18.35288429260254,-1
-1,1,1,1,1,1,1,1,1,18.04261589050293,1
-1,1,1,1,1,1,1,1,1,18.616804122924805,1
-1,1,1,1,1,1,1,1,1,18.93850517272949,-1
-1,1,1,1,1,1,1,1,1,18.78773498535156,1
1,1,1,1,1,1,1,1,1,19.06970977783203,1
1,1,1,1,1,1,1,1,1,19.14645004272461,-1
-1,1,1,1,1,1,1,1,1,18.91202163696289,-1
-1,1,1,1,1,1,1,1,1,18.84461212158203,-1
-1,1,1,1,1,1,1,1,1,18.74139404296875,-1
-1,1,1,1,1,1,1,1,1,18.213550567626957,-1
-1,1,1,1,1,1,1,1,1,17.458192825317383,1
-1,1,1,1,1,1,1,1,1,18.34807586669922,-1
-1,1,1,1,1,1,1,1,1,18.30714225769043,-1
-1,1,1,1,1,1,1,1,1,17.678173065185547,-1
-1,1,1,1,1,1,1,1,1,17.243030548095703,-1
-1,1,1,1,1,1,1,1,1,17.204504013061523,-1
-1,1,1,1,1,1,1,1,1,16.860837936401367,1
-1,1,1,1,1,1,1,1,1,18.35709381103516,-1
-1,1,1,1,1,1,1,1,1,18.28788185119629,-1
-1,1,1,1,1,1,1,1,1,18.146432876586918,-1
-1,1,1,1,1,1,1,1,1,17.57406234741211,-1
-1,1,1,1,1,1,1,1,1,17.518386840820312,1
-1,1,1,1,1,1,1,1,1,17.634244918823242,-1
-1,1,1,1,1,1,1,1,1,17.509056091308594,-1
-1,1,1,1,1,1,1,1,1,17.010406494140625,1
-1,1,1,1,1,1,1,1,1,17.137704849243164,-1
-1,1,1,1,1,1,1,1,1,17.098581314086914,1
-1,1,1,1,1,1,1,1,1,17.128684997558594,1
-1,1,1,1,1,1,1,1,1,17.169008255004883,-1
-1,1,1,1,1,1,1,1,1,17.05434226989746,-1
-1,1,1,1,1,1,1,1,1,16.79884910583496,-1
-1,1,1,1,1,1,1,1,1,16.646875381469727,-1
-1,1,1,1,1,1,1,1,1,16.43350601196289,-1
-1,1,1,1,1,1,1,1,1,15.953219413757324,1
-1,1,1,1,1,1,1,1,1,15.961044311523438,1
-1,1,1,1,1,1,1,1,1,16.890932083129883,-1
-1,1,1,1,1,1,1,1,1,16.761234283447266,1
1,1,1,1,1,1,1,1,1,17.170209884643555,-1
1,1,1,1,1,1,1,1,1,17.012516021728516,-1
1,1,1,1,1,1,1,1,1,16.92133140563965,1
1,1,1,1,1,1,1,1,1,17.22166633605957,1
1,1,1,1,1,1,1,1,1,17.429304122924805,-1
1,1,1,1,1,1,1,1,1,17.38597869873047,-1
1,1,1,1,1,1,1,1,1,16.882205963134766,1
1,1,1,1,1,1,1,1,1,16.981517791748047,-1
1,1,1,1,1,1,1,1,1,16.937576293945312,1
1,1,1,1,1,1,1,1,1,17.197290420532227,1
1,1,1,1,1,1,1,1,1,17.205108642578125,1
1,1,1,1,1,1,1,1,1,17.463916778564453,-1
1,1,1,1,1,1,1,1,1,17.18856430053711,1
1,1,1,1,1,1,1,1,1,17.338727951049805,-1
1,1,1,1,1,1,1,1,1,17.218353271484375,-1
1,1,1,1,1,1,1,1,1,17.19939613342285,1
1,1,1,1,1,1,1,1,1,17.277645111083984,1
1,1,1,1,1,1,1,1,1,17.628223419189453,1
1,1,1,1,1,1,1,1,1,17.67728042602539,-1
1,1,1,1,1,1,1,1,1,17.62702178955078,-1
1,1,1,1,1,1,1,1,1,17.384166717529297,1
1,1,1,1,1,1,1,1,1,17.51748275756836,-1
-1,1,1,1,1,1,1,1,1,17.17652702331543,1
-1,1,1,1,1,1,1,1,1,17.21443748474121,1
-1,1,1,1,1,1,1,1,1,17.28876495361328,-1
-1,1,1,1,1,1,1,1,1,17.124759674072266,1
-1,1,1,1,1,1,1,1,1,17.574657440185547,1
1,1,1,1,1,1,1,1,1,17.831056594848633,1
1,1,1,1,1,1,1,1,1,18.038408279418945,1
1,1,1,1,1,1,1,1,1,18.35529518127441,-1
1,1,1,1,1,1,1,1,1,18.23310661315918,1
1,1,1,1,1,1,1,1,1,18.47416114807129,-1
1,1,1,1,1,1,1,1,1,18.30323982238769,-1
1,1,1,1,1,1,1,1,1,18.18947410583496,-1
1,1,1,1,1,1,1,1,1,18.02306365966797,1
1,1,1,1,1,1,1,1,1,18.205724716186523,1
1,1,1,1,1,1,1,1,1,18.26409912109375,1
1,1,1,1,1,1,1,1,1,18.265012741088867,-1
1,1,1,1,1,1,1,1,1,18.24454498291016,1
1,1,1,1,1,1,1,1,1,18.487098693847656,-1
1,1,1,1,1,1,1,1,1,18.18556785583496,-1
-1,1,1,1,1,1,1,1,1,18.17142105102539,-1
-1,1,1,1,1,1,1,1,1,18.083845138549805,-1
-1,1,1,1,1,1,1,1,1,17.30291748046875,-1
-1,1,1,1,1,1,1,1,1,17.300212860107422,1
-1,1,1,1,1,1,1,1,1,17.609567642211914,1
-1,1,1,1,1,1,1,1,1,17.906587600708008,1
-1,1,1,1,1,1,1,1,1,18.379959106445312,-1
1,1,1,1,1,1,1,1,1,18.261098861694336,1
1,1,1,1,1,1,1,1,1,18.290586471557617,1
1,1,1,1,1,1,1,1,1,18.52863311767578,1
1,1,1,1,1,1,1,1,1,18.73476791381836,-1
1,1,1,1,1,1,1,1,1,18.68541717529297,-1
1,1,1,1,1,1,1,1,1,18.6538143157959,1
1,1,1,1,1,1,1,1,1,18.76019859313965,1
1,1,1,1,1,1,1,1,1,18.789512634277344,1
1,1,1,1,1,1,1,1,1,19.04036903381348,1
1,1,1,1,1,1,1,1,1,19.091442108154297,-1
1,1,1,1,1,1,1,1,1,19.06545066833496,1
1,1,1,1,1,1,1,1,1,19.231979370117188,1
1,1,1,1,1,1,1,1,1,19.58769989013672,1
1,1,1,1,1,1,1,1,1,20.102703094482425,-1
1,1,1,1,1,1,1,1,1,19.82797241210937,1
1,1,1,1,1,1,1,1,1,20.215124130249023,-1
1,1,1,1,1,1,1,1,1,20.02652931213379,1
1,1,1,1,1,1,1,1,1,20.044363021850582,1
1,1,1,1,1,1,1,1,1,20.42095184326172,-1
1,1,1,1,1,1,1,1,1,20.394346237182617,-1
1,1,1,1,1,1,1,1,1,20.354156494140625,-1
1,1,1,1,1,1,1,1,1,20.064010620117188,1
1,1,1,1,1,1,1,1,1,20.10542678833008,1
1,1,1,1,1,1,1,1,1,20.39947891235352,-1
-1,1,1,1,1,1,1,1,1,20.256227493286133,1
-1,1,1,1,1,1,1,1,1,20.438777923583984,1
1,1,1,1,1,1,1,1,1,20.56480407714844,-1
-1,1,1,1,1,1,1,1,1,20.029869079589844,-1
-1,1,1,1,1,1,1,1,1,19.96488571166992,1
-1,1,1,1,1,1,1,1,1,20.2429313659668,1
-1,1,1,1,1,1,1,1,1,20.64156913757324,1
1,1,1,1,1,1,1,1,1,20.89241981506348,1
1,1,1,1,1,1,1,1,1,21.14931869506836,1
1,1,1,1,1,1,1,1,1,21.21368408203125,1
1,1,1,1,1,1,1,1,1,21.219425201416016,-1
1,1,1,1,1,1,1,1,1,21.116674423217773,1
1,1,1,1,1,1,1,1,1,21.15868759155273,-1
-1,1,1,1,1,1,1,1,1,20.87761688232422,-1
-1,1,1,1,1,1,1,1,1,20.356264114379883,-1
-1,1,1,1,1,1,1,1,1,20.103605270385746,1
-1,1,1,1,1,1,1,1,1,20.591402053833008,-1
-1,1,1,1,1,1,1,1,1,20.1616268157959,-1
-1,1,1,1,1,1,1,1,1,19.928611755371094,1
-1,1,1,1,1,1,1,1,1,19.986644744873047,1
-1,1,1,1,1,1,1,1,1,20.29310417175293,-1
-1,1,1,1,1,1,1,1,1,20.152563095092773,-1
-1,1,1,1,1,1,1,1,1,19.72309875488281,-1
-1,1,1,1,1,1,1,1,1,19.28729057312012,-1
-1,1,1,1,1,1,1,1,1,19.21717643737793,1
-1,1,1,1,1,1,1,1,1,19.370100021362305,-1
-1,1,1,1,1,1,1,1,1,18.98294258117676,1
-1,1,1,1,1,1,1,1,1,19.03160285949707,1
-1,1,1,1,1,1,1,1,1,19.18423080444336,1
-1,1,1,1,1,1,1,1,1,19.63847923278809,-1
-1,1,1,1,1,1,1,1,1,19.48193359375,-1
-1,1,1,1,1,1,1,1,1,19.120155334472656,-1
-1,1,-1,1,1,1,1,1,1,18.431079864501957,1
-1,1,-1,1,1,1,1,1,1,19.16216087341309,-1
-1,1,-1,1,1,1,1,1,1,18.53746223449707,1
-1,1,-1,1,1,1,1,1,1,18.642332077026367,-1
-1,1,-1,1,1,1,1,1,1,18.422008514404297,-1
-1,1,-1,1,1,1,1,1,1,18.25457572937012,-1
-1,1,-1,1,1,1,1,1,1,17.99224090576172,1
-1,1,-1,1,1,1,1,1,1,18.02910614013672,-1
-1,1,-1,1,1,1,1,1,1,17.432514190673828,1
-1,1,-1,1,1,1,1,1,1,17.668859481811523,-1
-1,1,-1,1,1,1,1,1,1,17.61536979675293,-1
-1,1,-1,1,1,1,1,1,1,16.941347122192383,-1
-1,1,-1,1,1,1,1,1,1,16.3265438079834,1
-1,1,-1,1,1,1,1,1,1,16.60920524597168,-1
-1,1,-1,1,1,1,1,1,1,16.480770111083984,1
-1,1,-1,1,1,-1,1,1,1,16.482900619506836,-1
-1,1,-1,1,1,-1,1,1,1,16.300128936767578,-1
-1,1,-1,1,1,-1,1,1,1,15.95826530456543,1
-1,1,-1,1,1,-1,1,1,1,16.020816802978516,1
-1,1,-1,1,1,-1,1,1,1,17.17604637145996,-1
1,1,-1,1,1,-1,1,1,1,17.029695510864258,1
1,1,-1,1,1,-1,1,1,1,17.053688049316406,1
1,1,-1,1,1,-1,1,1,1,17.351224899291992,1
1,1,-1,1,1,-1,1,1,1,17.898632049560547,-1
1,1,-1,1,1,-1,1,1,1,17.754417419433594,-1
1,1,-1,1,1,-1,1,1,1,17.69855308532715,1
1,1,-1,1,1,-1,1,1,1,17.893470764160156,-1
1,1,-1,1,1,-1,1,1,1,17.76959228515625,1
1,1,-1,1,1,-1,1,1,1,17.797229766845703,-1
1,1,-1,1,1,-1,1,1,1,17.483285903930664,-1
1,1,-1,1,1,-1,1,1,1,16.358125686645508,1
-1,1,-1,1,1,-1,1,1,1,16.614667892456055,-1
-1,1,-1,1,1,-1,1,1,1,16.189922332763672,-1
-1,1,-1,1,1,-1,1,1,1,16.085783004760742,1
-1,1,-1,1,1,-1,1,1,1,16.437055587768555,-1
-1,1,-1,1,1,-1,1,1,1,16.364492416381836,-1
-1,1,-1,1,1,-1,1,1,1,16.08183479309082,-1
-1,1,-1,1,1,-1,1,1,1,15.477651596069336,1
-1,1,-1,1,1,-1,1,1,1,15.752118110656738,1
-1,1,-1,1,1,-1,1,1,1,16.20965576171875,-1
-1,1,-1,1,1,-1,1,1,1,15.979219436645508,-1
-1,1,-1,1,1,-1,1,1,1,15.840167045593262,-1
-1,1,-1,1,1,-1,1,1,1,15.767298698425291,1
-1,1,-1,1,1,-1,1,1,1,15.792797088623049,-1
-1,1,-1,1,1,-1,1,1,1,15.575109481811523,1
-1,1,-1,1,1,-1,1,1,1,15.637651443481444,-1
-1,1,-1,1,1,-1,1,1,1,15.47157859802246,1
1,1,-1,1,1,-1,1,1,1,16.157135009765625,1
1,1,-1,1,1,-1,1,1,1,16.669008255004883,-1
1,1,-1,1,1,-1,1,1,1,16.458614349365234,-1
1,1,-1,1,1,-1,1,1,1,16.000158309936523,-1
1,1,-1,1,1,-1,1,1,1,15.906049728393556,1
1,1,-1,1,1,-1,1,1,1,15.948844909667969,-1
1,1,-1,1,1,-1,1,1,1,15.699592590332031,1
1,1,-1,1,1,-1,1,1,1,15.894204139709473,-1
1,1,-1,1,1,-1,1,1,1,15.796745300292969,-1
-1,1,-1,1,1,-1,1,1,1,15.233555793762209,-1
-1,1,-1,1,1,-1,1,1,1,14.752944946289062,1
-1,1,-1,1,1,-1,1,1,1,15.365318298339844,-1
-1,1,-1,1,1,-1,1,1,1,15.261792182922363,-1
-1,1,-1,1,1,-1,1,1,1,15.180421829223633,1
-1,1,-1,1,1,-1,1,1,1,15.325240135192873,1
1,1,-1,1,1,-1,1,1,1,15.6057767868042,-1
-1,1,-1,1,1,-1,1,1,1,13.677559852600098,-1
-1,1,-1,1,1,-1,1,1,1,13.355127334594728,1
-1,1,-1,1,1,-1,1,1,1,13.65721321105957,1
-1,1,-1,1,1,-1,1,1,1,13.91346263885498,-1
-1,1,-1,1,1,-1,1,1,1,13.869742393493652,-1
-1,1,-1,1,1,-1,1,1,1,13.829062461853027,-1
-1,1,-1,1,1,-1,1,1,1,13.772286415100098,-1
-1,1,-1,1,1,-1,1,1,1,13.429208755493164,1
-1,1,-1,1,1,-1,1,1,1,13.900405883789062,-1
1,1,-1,1,1,-1,1,1,1,13.885531425476074,1
1,1,-1,1,1,-1,1,1,1,14.298404693603516,1
1,1,-1,1,1,-1,1,1,1,14.504840850830078,1
1,1,-1,1,1,-1,1,1,1,14.65600299835205,-1
1,1,-1,1,1,-1,1,1,1,14.2886323928833,-1
1,1,-1,1,1,-1,1,1,1,14.261455535888672,-1
1,1,-1,1,1,-1,1,1,1,14.24862289428711,-1
1,1,-1,1,1,-1,1,1,1,14.052268028259276,-1
1,1,-1,1,1,-1,1,1,1,14.047079086303713,-1
1,1,-1,1,1,-1,1,1,1,13.706889152526855,-1
1,1,-1,1,1,-1,1,1,1,13.62168788909912,1
1,1,-1,1,1,-1,1,1,1,13.766740798950195,-1
-1,1,-1,1,1,-1,1,1,1,13.522132873535156,1
1,1,-1,1,1,-1,1,1,1,13.710552215576172,-1
1,1,-1,1,1,-1,1,1,1,13.57618522644043,-1
-1,1,-1,1,1,-1,1,1,1,13.47938060760498,-1
-1,1,-1,1,1,-1,1,1,1,13.14560317993164,-1
-1,1,-1,1,1,-1,1,1,1,12.827402114868164,1
-1,1,-1,1,1,-1,1,1,1,13.166060447692873,-1
-1,1,-1,1,1,-1,1,1,1,12.998717308044434,1
-1,1,-1,1,1,-1,1,1,1,13.148963928222656,1
1,1,-1,1,1,-1,1,1,1,13.183772087097168,1
1,1,-1,1,1,-1,1,1,1,13.371581077575684,-1
1,1,-1,1,1,-1,1,1,1,13.083304405212402,-1
1,1,-1,1,1,-1,1,1,1,13.08086395263672,1
1,1,-1,1,1,-1,1,1,1,13.20759391784668,1
1,1,-1,1,1,-1,1,1,1,13.548396110534668,1
1,1,-1,1,1,-1,1,1,1,13.916681289672852,-1
1,1,-1,1,1,-1,1,1,1,13.879121780395508,-1
1,1,-1,1,1,-1,1,1,1,13.805521965026855,1
1,1,-1,1,1,-1,1,1,1,13.825371742248535,1
1,1,-1,1,1,-1,1,1,1,14.105707168579102,1
1,1,-1,1,1,-1,1,1,1,14.15670680999756,-1
1,1,-1,1,1,-1,1,1,1,14.082192420959473,-1
1,1,-1,1,1,-1,1,1,1,13.805521965026855,-1
1,1,-1,1,1,-1,1,1,1,13.51785945892334,-1
-1,1,-1,1,1,-1,1,1,1,13.097965240478516,1
-1,1,-1,1,1,-1,1,1,1,13.124836921691896,1
-1,1,-1,1,1,-1,1,1,1,13.192018508911133,-1
-1,1,-1,1,1,-1,1,1,1,13.061623573303224,-1
-1,1,-1,1,1,-1,1,1,1,12.92359447479248,1
-1,1,-1,1,1,-1,1,1,1,13.015512466430664,1
-1,1,-1,1,1,-1,1,1,1,13.03902530670166,1
-1,1,-1,1,1,-1,1,1,1,13.305011749267578,-1
1,1,-1,1,1,-1,1,1,1,13.26347827911377,-1
1,1,-1,1,1,-1,1,1,1,13.125141143798828,-1
-1,1,-1,1,1,-1,1,1,1,12.821290016174316,1
-1,1,-1,1,1,-1,1,1,1,13.01642608642578,-1
-1,1,-1,1,1,-1,1,1,1,12.300620079040527,-1
-1,1,-1,1,1,-1,1,1,1,11.972341537475586,-1
-1,1,-1,1,1,-1,1,1,1,11.925921440124512,1
-1,1,-1,1,1,-1,1,1,1,12.174498558044434,1
-1,1,-1,1,1,-1,1,1,1,12.402311325073242,-1
-1,1,-1,1,1,-1,1,1,1,12.381851196289062,1
-1,1,-1,1,1,-1,1,1,1,12.471022605895996,1
1,1,-1,1,1,-1,1,1,1,12.740365028381348,1
1,1,-1,1,1,-1,1,1,1,13.134915351867676,1
1,1,-1,1,1,-1,1,1,1,13.521524429321287,-1
1,1,-1,1,1,-1,1,1,1,13.414942741394045,1
1,1,-1,1,1,-1,1,1,1,13.605195045471191,1
1,1,-1,1,1,-1,1,1,1,13.7413969039917,1
1,1,-1,1,1,-1,1,1,1,14.069067001342772,-1
1,1,-1,1,1,-1,1,1,1,14.006463050842283,1
1,1,-1,1,1,-1,1,1,1,14.164647102355955,-1
1,1,-1,1,1,-1,1,1,1,14.041071891784668,-1
1,1,-1,1,1,-1,1,1,1,13.924260139465332,1
1,1,-1,1,1,-1,1,1,1,13.978671073913574,-1
1,1,-1,1,1,-1,1,1,1,13.644220352172852,-1
-1,1,-1,1,1,-1,1,1,1,13.182815551757812,1
-1,1,-1,1,1,-1,1,1,1,13.358953475952148,-1
-1,1,-1,1,1,-1,1,1,1,13.31838321685791,1
-1,1,-1,1,1,-1,1,1,1,13.615633010864258,-1
-1,1,-1,1,1,-1,1,1,1,13.515116691589355,1
-1,1,-1,1,1,-1,1,1,1,13.567063331604004,1
-1,1,-1,1,1,-1,1,1,1,13.591347694396973,1
1,1,-1,1,1,-1,1,1,1,13.68387508392334,-1
-1,1,-1,1,1,-1,1,1,1,13.569829940795898,1
1,1,-1,1,1,-1,1,1,1,13.677729606628418,1
1,1,-1,1,1,-1,1,1,1,13.881536483764648,-1
1,1,-1,1,1,-1,1,1,1,13.824664115905762,1
1,1,-1,1,1,-1,1,1,1,13.855098724365234,-1
1,1,-1,1,1,-1,1,1,1,13.811753273010254,-1
1,1,-1,1,1,-1,1,1,1,13.682645797729492,-1
-1,1,-1,1,1,-1,1,1,1,13.47822380065918,1
-1,1,-1,1,1,-1,1,1,1,13.581206321716309,-1
-1,1,-1,1,1,-1,1,1,1,13.49144172668457,-1
-1,1,-1,1,1,-1,1,1,1,13.45179271697998,-1
-1,1,-1,1,1,-1,1,1,1,13.28548526763916,1
-1,1,-1,1,1,-1,1,1,1,13.401373863220217,-1
-1,1,-1,1,1,-1,1,1,1,13.21970558166504,1
-1,1,-1,1,1,-1,1,1,1,13.279644966125488,-1
-1,1,-1,1,1,-1,1,1,1,13.272575378417969,-1
-1,1,-1,1,1,-1,1,1,1,13.002986907958984,-1
-1,1,-1,1,1,-1,1,1,1,12.813629150390623,-1
-1,1,-1,1,1,-1,1,1,1,12.71095848083496,-1
-1,1,-1,1,1,-1,1,1,1,12.37404727935791,1
-1,1,-1,1,1,-1,1,1,1,12.37681770324707,-1
-1,1,-1,1,1,-1,1,1,1,12.236641883850098,-1
-1,1,-1,1,1,-1,1,1,1,12.104766845703123,1
-1,1,-1,1,1,-1,1,1,1,12.189300537109377,1
-1,1,-1,1,1,-1,1,1,1,12.579389572143556,1
-1,1,-1,1,1,-1,1,1,1,12.864347457885742,1
1,1,-1,1,1,-1,1,1,1,12.93535614013672,-1
1,1,-1,1,1,-1,1,1,1,12.831459045410156,-1
1,1,-1,1,1,-1,1,1,1,12.758602142333984,1
1,1,-1,1,1,-1,1,1,1,12.983007431030272,-1
1,1,-1,1,1,-1,1,1,1,12.933207511901855,1
1,1,-1,1,1,-1,1,1,1,13.13486385345459,-1
1,1,-1,1,1,-1,1,1,1,13.110886573791504,1
1,1,-1,1,1,-1,1,1,1,13.139470100402832,1
1,1,-1,1,1,-1,1,1,1,13.224316596984863,1
1,1,-1,1,1,-1,1,1,1,13.227693557739258,1
1,1,-1,1,1,-1,1,1,1,13.272269248962402,-1
1,1,-1,1,1,-1,1,1,1,13.062933921813965,1
1,1,-1,1,1,-1,1,1,1,13.104738235473633,-1
1,1,-1,1,1,-1,1,1,1,12.879720687866213,1
1,1,-1,1,1,-1,1,1,1,13.541241645812988,-1
1,1,-1,1,1,-1,1,1,1,13.479453086853027,1
1,1,-1,1,1,-1,1,1,1,13.55599880218506,1
1,1,-1,1,1,-1,1,1,1,13.765032768249512,1
1,1,-1,1,1,-1,1,1,1,13.93502140045166,-1
1,1,-1,1,1,-1,1,1,1,13.91073513031006,1
1,1,-1,1,1,-1,1,1,1,14.038307189941406,1
1,1,-1,1,1,-1,1,1,1,14.218442916870115,1
1,1,-1,1,1,-1,1,1,1,14.43085479736328,-1
1,1,-1,1,1,-1,1,1,1,14.301750183105469,-1
1,1,-1,1,1,-1,1,1,1,14.293449401855469,-1
1,1,-1,1,1,-1,1,1,1,14.26498317718506,-1
1,1,-1,1,1,-1,1,1,1,14.061996459960938,1
1,1,-1,1,1,-1,1,1,1,14.461466789245604,1
1,1,1,1,1,1,1,1,1,15.148710250854492,1
1,1,1,1,1,1,1,1,1,15.425033569335938,-1
1,1,1,1,1,1,1,1,1,15.406773567199709,1
1,1,1,1,1,1,1,1,1,15.543543815612791,1
1,1,1,1,1,1,1,1,1,15.710939407348633,-1
1,1,1,1,1,1,1,1,1,15.504558563232422,1
1,1,1,1,1,1,1,1,1,15.544472694396973,1
1,1,1,1,1,1,1,1,1,15.563040733337402,-1
1,1,1,1,1,1,1,1,1,15.503003120422363,1
1,1,1,1,1,1,1,1,1,15.56334114074707,-1
-1,1,1,1,1,1,1,1,1,15.118390083312988,1
-1,1,1,1,1,1,1,1,1,15.189867973327637,1
-1,1,1,1,1,1,1,1,1,15.214619636535645,-1
-1,1,1,1,1,1,1,1,1,15.075993537902832,1
-1,1,1,1,1,1,1,1,1,15.11807346343994,1
-1,1,1,1,1,1,1,1,1,15.430912971496582,-1
-1,1,1,1,1,1,1,1,1,15.325092315673828,1
-1,1,1,1,1,1,1,1,1,15.416367530822754,1
-1,1,1,1,1,1,1,1,1,15.662362098693848,-1
-1,1,1,1,1,1,1,1,1,15.30558967590332,-1
-1,1,1,1,1,1,1,1,1,14.47230339050293,1
-1,1,1,1,1,1,1,1,1,14.626394271850586,-1
-1,1,1,1,1,1,1,1,1,14.38534927368164,-1
-1,1,1,1,1,1,1,1,1,13.92801570892334,1
-1,1,1,1,1,1,1,1,1,14.088913917541504,1
-1,1,1,1,1,1,1,1,1,14.378541946411133,1
-1,1,1,1,1,1,1,1,1,14.6143217086792,-1
-1,1,1,1,1,1,1,1,1,14.463017463684082,1
-1,1,1,1,1,1,1,1,1,15.181819915771484,-1
1,1,1,1,1,1,1,1,1,15.13416862487793,-1
1,1,1,1,1,1,1,1,1,14.899925231933594,1
1,1,1,1,1,1,1,1,1,15.045051574707031,-1
1,1,1,1,1,1,1,1,1,14.93768310546875,-1
1,1,1,1,1,1,1,1,1,14.752026557922363,1
1,1,1,1,1,1,1,1,1,15.09889793395996,1
1,1,1,1,1,1,1,1,1,15.148401260375977,-1
1,1,1,1,1,1,1,1,1,14.958102226257324,-1
1,1,1,1,1,1,1,1,1,14.946340560913086,1
1,1,1,1,1,1,1,1,1,15.092391967773438,-1
-1,1,1,1,1,1,1,1,1,14.881677627563477,1
-1,1,1,1,1,1,1,1,1,15.05650234222412,1
1,1,1,1,1,1,1,1,1,15.150884628295898,1
1,1,1,1,1,1,1,1,1,15.24897003173828,1
1,1,1,1,1,1,1,1,1,15.348912239074709,1
1,1,1,1,1,1,1,1,1,15.430597305297852,1
1,1,1,1,1,1,1,1,1,15.505791664123535,1
1,1,1,1,1,1,1,1,1,15.610690116882324,1
1,1,1,1,1,1,1,1,1,15.746524810791016,1
1,1,1,1,1,1,1,1,1,16.132381439208984,-1
1,1,1,1,1,1,1,1,1,16.086273193359375,1
1,1,1,1,1,1,1,1,1,16.243776321411133,1
1,1,1,1,1,1,1,1,1,16.458833694458008,-1
1,1,1,1,1,1,1,1,1,16.27472686767578,1
1,1,1,1,1,1,1,1,1,16.396018981933594,-1
1,1,1,1,1,1,1,1,1,15.98756980895996,1
1,1,1,1,1,1,1,1,1,16.241926193237305,-1
1,1,1,1,1,1,1,1,1,16.17384147644043,-1
-1,1,1,1,1,1,1,1,1,16.091236114501953,1
-1,1,1,1,1,1,1,1,1,16.299169540405273,-1
-1,1,1,1,1,1,1,1,1,16.258941650390625,-1
-1,1,1,1,1,1,1,1,1,16.212881088256836,-1
-1,1,1,1,1,1,1,1,1,15.950507164001465,1
-1,1,1,1,1,1,1,1,1,16.201675415039062,-1
-1,1,1,1,1,1,1,1,1,16.154680252075195,1
-1,1,1,1,1,1,1,1,1,16.18455696105957,1
-1,1,1,1,1,1,1,1,1,16.203853607177734,1
-1,1,1,1,1,1,1,1,1,16.438215255737305,-1
-1,1,1,1,1,1,1,1,1,16.339548110961914,-1
-1,1,1,1,1,1,1,1,1,16.141603469848633,1
-1,1,1,1,1,1,1,1,1,16.17024040222168,-1
-1,1,1,1,1,1,1,1,1,16.028627395629883,1
-1,1,1,1,1,1,1,1,1,16.219722747802734,-1
-1,1,1,1,1,1,1,1,1,16.178020477294922,1
-1,1,1,1,1,1,1,1,1,16.30064582824707,1
1,1,1,1,1,1,1,1,1,16.60130500793457,1
1,1,1,1,1,1,1,1,1,16.99221420288086,1
1,1,1,1,1,1,1,1,1,17.306875228881836,-1
1,1,1,1,1,1,1,1,1,17.156232833862305,1
1,1,1,1,1,1,1,1,1,17.625890731811523,-1
1,1,1,1,1,1,1,1,1,17.584802627563477,1
1,1,1,1,1,1,1,1,1,17.67506217956543,-1
1,1,1,1,1,1,1,1,1,17.42981719970703,1
1,1,1,1,1,1,1,1,1,17.629310607910156,-1
1,1,1,1,1,1,1,1,1,17.6019229888916,-1
